term,home_ownership,purpose,addr_state,verification_status,application_type,loan_amnt,emp_length,annual_inc,dti,delinq_2yrs,revol_util,total_acc,credit_length_in_years,label,int_rate,net,issue_year
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,10000,8,40000,1.5,0,2,16,18,fals,11.99,1955.4,2014
 36 months,MORTGAGE,debt_consolidation,CT,Verified,INDIVIDUAL,35000,10,85000,22.47,0,30.5,39,25,fals,10.64,6036.29,2013
 36 months,RENT,other,SC,Verified,INDIVIDUAL,6075,5,89000,9.76,0,78.2,9,11,fals,17.77,1802.03,2012
 36 months,RENT,debt_consolidation,KY,Verified,INDIVIDUAL,16000,10,65000,11.74,0,50.3,43,20,fals,15.1,3690.56,2013
 60 months,MORTGAGE,debt_consolidation,OH,Not Verified,INDIVIDUAL,29775,8,84000,29.7,0,24,33,14,fals,13.18,4070.8,2015
 36 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,30000,10,100000,18.66,0,92.7,35,26,fals,12.49,1205.53,2014
 36 months,RENT,debt_consolidation,WA,Not Verified,INDIVIDUAL,19475,8,100000,20.76,0,59.7,32,9,tru,12.12,-12347.33,2012
 60 months,MORTGAGE,debt_consolidation,MO,Verified,INDIVIDUAL,15000,5,65000,29.01,2,21.4,52,11,tru,11.49,-12801.35,2016
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,16200,2,45000,15.65,1,51.9,21,20,tru,13.99,-7290.75,2015
 36 months,RENT,major_purchase,WA,Not Verified,INDIVIDUAL,15000,3,80000,0.75,0,12.9,6,7,fals,12.69,1539.04,2015
 36 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,12950,2,70000,13.1,2,20.8,31,11,fals,14.99,1975.15,2014
 60 months,RENT,debt_consolidation,AZ,Verified,INDIVIDUAL,12600,4,35000,33.92,0,22.7,14,9,fals,18.99,1399.55,2015
 36 months,RENT,other,CA,Not Verified,INDIVIDUAL,1000,0,60000,25.18,0,101.9,9,10,fals,18.24,274.54,2014
 60 months,MORTGAGE,debt_consolidation,SC,Verified,INDIVIDUAL,19050,10,65000,16.73,0,86.9,11,16,tru,24.99,-966.09,2014
 36 months,MORTGAGE,debt_consolidation,NV,Not Verified,INDIVIDUAL,17500,10,48000,37.67,1,50.8,42,20,fals,16.29,4670.53,2014
 36 months,RENT,other,NC,Verified,INDIVIDUAL,2400,null,62000,7.16,0,85.4,15,15,fals,17.1,688.77,2013
 60 months,MORTGAGE,debt_consolidation,AR,Verified,INDIVIDUAL,30800,9,80000,21.19,1,41.5,51,30,fals,12.29,5190.06,2015
 60 months,MORTGAGE,medical,VT,Verified,INDIVIDUAL,20000,10,75000,12.37,0,88.8,26,11,fals,20.99,5095.29,2015
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,1000,null,11856,24.39,0,57.9,39,20,fals,18.25,305.98,2013
 60 months,OWN,home_improvement,ME,Verified,INDIVIDUAL,32000,4,169000,16.74,0,51.1,32,15,fals,19.99,390.92,2016
 36 months,RENT,credit_card,CA,Not Verified,INDIVIDUAL,16000,10,65000,20.77,0,66.8,21,14,tru,6.03,-4626.34,2014
 60 months,RENT,debt_consolidation,GA,Verified,INDIVIDUAL,35000,1,133000,16.77,2,49.2,50,19,tru,21.99,-26344.53,2015
 36 months,RENT,other,CA,Verified,INDIVIDUAL,5000,3,90688,13.75,0,95.9,26,14,fals,14.49,1043.69,2014
 36 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,16000,8,53000,13.72,0,51.8,29,20,fals,6.49,1019.06,2016
 36 months,MORTGAGE,debt_consolidation,VA,Verified,INDIVIDUAL,28100,10,74000,23.94,0,28.8,44,15,fals,19.24,6071.89,2015
 36 months,MORTGAGE,other,FL,Verified,INDIVIDUAL,6000,10,40594,6.45,0,62.1,7,10,fals,11.99,182.47,2016
 36 months,RENT,debt_consolidation,CT,Not Verified,INDIVIDUAL,3000,2,92000,13.66,1,16.2,20,8,fals,6.99,140.76,2016
 36 months,MORTGAGE,credit_card,KY,Verified,INDIVIDUAL,7000,10,80000,29.57,2,77,48,18,fals,11.53,748.59,2015
 36 months,RENT,credit_card,NJ,Not Verified,INDIVIDUAL,24000,0,120000,27.24,0,21.8,13,5,fals,11.49,1195.95,2016
 36 months,MORTGAGE,debt_consolidation,AL,Verified,INDIVIDUAL,8000,10,65000,17.02,0,32.5,45,15,fals,13.68,1461.76,2013
 60 months,OWN,debt_consolidation,KY,Verified,INDIVIDUAL,19650,2,65000,13.96,0,38,36,14,fals,10.16,3853.1,2013
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,4650,3,71000,28.28,0,72.3,42,26,fals,14.64,166.38,2014
 60 months,OWN,debt_consolidation,FL,Verified,INDIVIDUAL,30000,10,72000,18.13,0,49.7,21,19,fals,14.99,2668.05,2014
 36 months,MORTGAGE,debt_consolidation,MS,Verified,INDIVIDUAL,12000,1,55500,23.83,0,53.9,25,15,tru,9.75,-8521.51,2016
 60 months,MORTGAGE,debt_consolidation,UT,Verified,INDIVIDUAL,35000,4,105000,16.94,0,84.2,28,14,fals,25.8,13001.09,2015
 36 months,MORTGAGE,credit_card,PA,Not Verified,INDIVIDUAL,6000,6,60000,20.38,2,48.8,25,9,fals,12.99,477.11,2013
 36 months,MORTGAGE,debt_consolidation,NV,Verified,INDIVIDUAL,30400,6,186000,14.72,0,72,36,24,fals,20.99,10189.44,2014
 36 months,OWN,debt_consolidation,MS,Not Verified,INDIVIDUAL,12000,4,33560,29.72,0,51,17,7,fals,7.69,1341.9,2014
 60 months,MORTGAGE,debt_consolidation,RI,Verified,INDIVIDUAL,16000,10,79500,22.22,0,74.4,37,15,tru,15.8,-2807.96,2013
 36 months,MORTGAGE,debt_consolidation,WY,Verified,INDIVIDUAL,10000,null,72000,27.83,2,68.7,37,22,fals,13.53,1220.48,2013
 36 months,RENT,credit_card,CA,Not Verified,INDIVIDUAL,5000,8,38000,19.33,0,69.6,13,12,fals,9.67,721.11,2013
 36 months,MORTGAGE,debt_consolidation,TX,Not Verified,INDIVIDUAL,16000,5,95000,18.85,3,65.5,27,26,fals,11.99,1455.35,2014
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,12800,10,85000,5.56,0,95.2,7,16,fals,13.53,2844.05,2014
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,12000,0,30000,18,0,67.1,11,7,fals,14.85,2198.81,2015
 60 months,MORTGAGE,credit_card,WA,Verified,INDIVIDUAL,18950,10,53000,28.66,0,43.3,21,12,fals,21,331.95,2013
 36 months,OWN,debt_consolidation,CA,Verified,INDIVIDUAL,25000,1,60000,11.94,0,11.4,35,14,fals,13.33,4206.64,2015
 60 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,32000,5,175000,27.45,0,84.1,32,15,tru,18.99,-21278.43,2015
 36 months,RENT,credit_card,TX,Not Verified,INDIVIDUAL,10000,8,45000,23.58,0,62.8,19,8,fals,14.99,1004.94,2015
 60 months,MORTGAGE,debt_consolidation,OH,Verified,INDIVIDUAL,17625,10,110000,5.88,0,41.6,27,14,fals,18.25,3038.01,2013
 36 months,RENT,debt_consolidation,FL,Not Verified,INDIVIDUAL,10000,10,32000,13.35,2,40.7,13,12,fals,15.31,2377.11,2012
 60 months,MORTGAGE,debt_consolidation,MA,Verified,INDIVIDUAL,17325,9,76000,15.11,0,97.1,22,18,tru,25.57,-12188.24,2015
 36 months,RENT,credit_card,MO,Not Verified,INDIVIDUAL,20000,10,40000,30.63,0,56.7,44,8,tru,10.99,-10082.88,2015
 60 months,MORTGAGE,debt_consolidation,KY,Verified,INDIVIDUAL,25000,5,135456,31.45,0,35.7,50,25,tru,13.66,-13195.91,2015
 36 months,OWN,credit_card,CA,Verified,INDIVIDUAL,27500,2,55000,23.14,0,62.8,19,15,fals,7.89,2575.88,2015
 36 months,MORTGAGE,debt_consolidation,MD,Not Verified,INDIVIDUAL,10000,null,49000,24.2,0,30.8,29,11,fals,9.17,1024.71,2015
 36 months,MORTGAGE,debt_consolidation,KY,Verified,INDIVIDUAL,9950,2,30000,12.4,0,32.8,16,8,fals,8.9,957.96,2013
 36 months,MORTGAGE,credit_card,PA,Not Verified,INDIVIDUAL,4500,5,35000,12.62,4,30.7,25,12,fals,11.55,845.96,2013
 36 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,12275,4,60000,18.98,0,1.4,33,20,fals,12.99,1508.4,2014
 36 months,MORTGAGE,debt_consolidation,MI,Not Verified,INDIVIDUAL,12000,10,75000,18.72,1,75.2,23,18,fals,13.67,2695.52,2012
 60 months,RENT,credit_card,CA,Not Verified,INDIVIDUAL,21000,10,80000,20.09,0,60,9,24,fals,14.99,2130.68,2016
 36 months,OWN,debt_consolidation,NJ,Verified,INDIVIDUAL,6800,3,20000,26.53,0,58.1,14,5,tru,17.99,-5086.13,2016
 36 months,OWN,debt_consolidation,PA,Verified,INDIVIDUAL,9000,10,39000,18.15,0,43.9,17,11,fals,10.99,471.72,2015
 60 months,MORTGAGE,credit_card,GA,Verified,INDIVIDUAL,32000,10,325000,10.44,0,59.9,38,20,fals,17.56,3171.84,2013
 36 months,OWN,debt_consolidation,AZ,Verified,INDIVIDUAL,13250,1,60000,14.76,1,57.6,31,14,fals,19.52,3413.43,2013
 36 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,20000,3,75000,29.33,0,34,43,13,fals,11.44,2242.45,2015
 36 months,RENT,debt_consolidation,MI,Not Verified,INDIVIDUAL,3825,6,38000,13.48,0,75,7,15,fals,18.85,842.7,2013
 36 months,RENT,credit_card,GA,Verified,INDIVIDUAL,10075,6,35000,28.37,0,87.1,19,12,fals,17.77,2998.78,2012
 60 months,MORTGAGE,other,IN,Verified,INDIVIDUAL,14275,7,42000,21.23,0,54.5,25,13,tru,28.99,-6495.88,2015
 60 months,MORTGAGE,debt_consolidation,CT,Verified,INDIVIDUAL,18000,10,72000,13.63,0,45.8,30,14,fals,16.99,3319.61,2014
 36 months,MORTGAGE,credit_card,CA,Not Verified,INDIVIDUAL,20000,9,96000,20.88,0,44.8,29,17,tru,15.31,-13738.27,2016
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,15000,6,185000,10.1,0,28.7,33,15,fals,10.64,1516.94,2015
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,27325,7,72000,19.35,0,81.1,21,13,fals,19.47,6823.38,2014
 60 months,MORTGAGE,credit_card,IL,Verified,INDIVIDUAL,21600,8,71000,12.2,0,81.9,15,8,tru,17.57,-1479.61,2014
 36 months,RENT,vacation,GA,Verified,INDIVIDUAL,4225,10,82000,19.05,0,55.1,28,30,fals,14.99,361.49,2016
 36 months,RENT,debt_consolidation,MI,Not Verified,INDIVIDUAL,3000,2,30000,9.24,0,37,38,24,fals,17.57,872.18,2014
 60 months,RENT,debt_consolidation,UT,Verified,INDIVIDUAL,22750,7,58000,30.63,0,92,24,22,tru,21.49,5902.54,2012
 60 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,16000,2,37558,15.08,1,28.4,37,16,fals,11.55,4796.89,2013
 36 months,OWN,debt_consolidation,CA,Verified,INDIVIDUAL,35000,10,200000,8.23,1,35.8,17,27,fals,17.86,5099.06,2015
 36 months,RENT,debt_consolidation,MI,Verified,INDIVIDUAL,6000,0,40000,15.06,0,38.3,19,9,fals,9.67,521.6,2014
 36 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,3000,3,18000,13.87,0,18.4,16,8,fals,10.99,516.93,2014
 36 months,RENT,major_purchase,MO,Not Verified,INDIVIDUAL,30000,5,400000,16.78,0,38.5,48,15,fals,19.99,714.06,2016
 60 months,MORTGAGE,credit_card,MI,Not Verified,INDIVIDUAL,15000,2,40000,6.54,0,72.1,17,16,tru,12.99,-7814.27,2015
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,14825,9,92000,23.79,0,45.7,24,13,fals,16.29,1648.55,2014
 60 months,MORTGAGE,credit_card,MI,Verified,INDIVIDUAL,12000,10,96200,19,0,111.1,29,20,fals,13.99,1161.51,2015
 60 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,15750,7,35000,12.77,1,26.6,23,12,fals,20.49,2345.41,2015
 36 months,MORTGAGE,debt_consolidation,AZ,Verified,INDIVIDUAL,3000,10,95000,17.96,0,51,22,11,fals,11.49,101.14,2017
 36 months,OWN,credit_card,NY,Not Verified,INDIVIDUAL,8925,1,40000,21.33,6,65.8,22,11,fals,7.69,323.09,2014
 36 months,MORTGAGE,debt_consolidation,MI,Verified,INDIVIDUAL,20000,6,100000,29.26,0,81.4,43,23,fals,14.33,2064.01,2013
 36 months,OWN,debt_consolidation,SD,Verified,INDIVIDUAL,8000,2,30000,36.4,1,80.6,33,24,fals,12.99,430.16,2016
 36 months,OWN,credit_card,CA,Verified,INDIVIDUAL,9500,3,60000,14.62,0,84.5,9,13,fals,10.78,1251.11,2016
 36 months,MORTGAGE,credit_card,IN,Not Verified,INDIVIDUAL,9500,2,66000,17.02,0,4.2,33,12,tru,6.03,-9210.86,2014
 60 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,31350,2,145000,9.57,1,26.5,35,17,fals,17.57,6955.16,2015
 60 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,20000,10,85000,14.47,0,68.1,29,14,fals,12.49,4380.99,2014
 36 months,MORTGAGE,debt_consolidation,IL,Verified,INDIVIDUAL,15000,10,50000,13.08,0,54.9,25,15,fals,11.99,2794.91,2014
 36 months,RENT,debt_consolidation,SC,Not Verified,INDIVIDUAL,7000,10,30000,10.96,0,76.2,10,12,fals,13.35,1460.69,2014
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,5000,3,45000,15.18,3,30.2,33,13,fals,7.69,614.83,2014
 60 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,30000,10,114200,7.85,0,84.4,20,30,fals,14.65,6868.08,2015
 36 months,RENT,debt_consolidation,OR,Verified,INDIVIDUAL,12800,10,65000,29.6,0,42.5,49,11,tru,13.99,-3132,2015
 36 months,MORTGAGE,home_improvement,VA,Verified,INDIVIDUAL,7450,2,99599,19.8,0,44.9,39,12,fals,12.74,168.46,2017
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,7625,1,58000,18.17,0,57,31,6,fals,16.99,2034.99,2014
 36 months,MORTGAGE,debt_consolidation,PA,Verified,INDIVIDUAL,5600,6,60000,19.2,0,88,15,14,fals,13.99,726.17,2015
 36 months,OWN,debt_consolidation,VA,Verified,INDIVIDUAL,4000,null,20000,6.84,0,30,9,23,fals,7.9,505.76,2013
 36 months,RENT,debt_consolidation,MI,Verified,INDIVIDUAL,5000,0,24000,28.9,0,54.3,20,11,fals,14.16,1041.88,2014
 36 months,MORTGAGE,home_improvement,FL,Not Verified,INDIVIDUAL,5000,6,64000,8.63,0,25.1,18,11,fals,9.49,129.76,2016
 36 months,OWN,debt_consolidation,TX,Not Verified,INDIVIDUAL,6350,10,40000,17.22,0,3.8,17,10,fals,12.12,709.44,2012
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,9000,0,60000,27.26,0,94.8,25,17,tru,12.29,-4722.9,2015
 60 months,RENT,major_purchase,TX,Verified,INDIVIDUAL,35000,5,75000,11.35,0,4,14,15,tru,21.97,-26686.83,2016
 60 months,MORTGAGE,debt_consolidation,IL,Verified,INDIVIDUAL,15000,7,51500,26.59,0,56,43,13,tru,22.7,2651.76,2013
 36 months,MORTGAGE,debt_consolidation,NY,Not Verified,INDIVIDUAL,10125,10,50000,15.41,0,67.1,15,14,tru,15.59,-5895.5,2015
 36 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,25000,10,73000,24.12,0,57.1,42,16,fals,15.1,6242.87,2013
 36 months,RENT,credit_card,IL,Verified,INDIVIDUAL,30000,9,80000,33.25,1,51.2,27,10,tru,15.61,-12412.38,2015
 36 months,MORTGAGE,credit_card,WI,Not Verified,INDIVIDUAL,9000,10,112801,11.05,0,29.8,27,32,fals,6.92,610.74,2015
 36 months,OWN,debt_consolidation,MI,Verified,INDIVIDUAL,6400,null,16000,33.61,0,25.6,26,15,fals,11.99,1115.22,2015
 36 months,RENT,debt_consolidation,NY,Not Verified,INDIVIDUAL,16000,2,43000,13.76,0,53.5,34,12,fals,12.12,3164.45,2013
 36 months,RENT,debt_consolidation,FL,Not Verified,INDIVIDUAL,7000,3,47000,15.6,0,17.3,18,8,fals,6.03,254.2,2014
 36 months,MORTGAGE,debt_consolidation,LA,Verified,INDIVIDUAL,35000,4,170000,21.26,0,62,42,20,fals,11.53,5272.58,2015
 36 months,MORTGAGE,home_improvement,MI,Verified,INDIVIDUAL,9500,10,66000,7.92,0,22,30,17,fals,9.17,1181.95,2015
 60 months,MORTGAGE,debt_consolidation,WV,Verified,INDIVIDUAL,20000,6,98800,24.43,0,81.6,44,19,fals,10.99,4799.45,2014
 60 months,OWN,debt_consolidation,TX,Verified,INDIVIDUAL,13000,0,36000,27.57,0,78.6,24,13,fals,12.39,3139.57,2015
 36 months,MORTGAGE,debt_consolidation,SC,Not Verified,INDIVIDUAL,10000,6,40000,9.39,0,45.8,25,16,fals,10.15,541.85,2014
 36 months,MORTGAGE,other,WA,Verified,INDIVIDUAL,6800,3,20000,24.07,0,28.2,23,10,fals,19.19,791.28,2015
 60 months,OWN,debt_consolidation,CA,Verified,INDIVIDUAL,11200,10,115000,15.8,0,61.4,70,19,fals,20.49,2877.52,2015
 36 months,MORTGAGE,credit_card,RI,Verified,INDIVIDUAL,28000,8,94000,18.6,0,75.3,36,23,fals,12.99,5958.62,2013
 36 months,MORTGAGE,debt_consolidation,IL,Not Verified,INDIVIDUAL,10700,3,32160,16.12,0,56.7,24,11,fals,11.47,710.73,2016
 36 months,MORTGAGE,credit_card,NY,Not Verified,INDIVIDUAL,8000,10,50000,37.06,0,21.9,25,12,fals,7.26,533.96,2015
 60 months,MORTGAGE,credit_card,CA,Not Verified,INDIVIDUAL,16800,9,42000,19.37,0,67.1,23,21,tru,12.59,-12939.01,2015
 60 months,MORTGAGE,other,NV,Verified,INDIVIDUAL,35000,2,100000,23.48,0,75.1,21,13,fals,21.99,4623.84,2014
 36 months,MORTGAGE,other,IN,Verified,INDIVIDUAL,4200,9,92000,18.16,0,97.6,12,12,fals,16.55,776.66,2015
 36 months,MORTGAGE,debt_consolidation,UT,Not Verified,INDIVIDUAL,12150,8,69192,11.9,0,65,40,18,fals,13.98,2794.96,2014
 60 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,35000,0,163000,22.88,3,67,49,26,fals,18.25,597.45,2015
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,22800,10,60000,25.49,0,64.8,12,20,fals,14.85,1893.98,2016
 36 months,RENT,debt_consolidation,HI,Verified,INDIVIDUAL,8000,6,67000,25.78,0,56.4,17,11,fals,11.99,698.9,2016
 36 months,MORTGAGE,credit_card,NY,Not Verified,INDIVIDUAL,28000,7,122000,15.13,0,17.2,58,20,fals,5.32,1529.92,2015
 36 months,MORTGAGE,credit_card,MN,Not Verified,INDIVIDUAL,15200,10,68000,18.04,0,53.4,27,17,fals,7.12,1651.14,2014
 36 months,RENT,other,LA,Verified,INDIVIDUAL,7500,10,45000,5.11,0,38.2,6,23,fals,18.24,2323.03,2014
 60 months,MORTGAGE,debt_consolidation,NH,Verified,INDIVIDUAL,27300,10,70000,18.05,0,82.4,29,12,tru,21.98,-11279.36,2012
 36 months,MORTGAGE,credit_card,IL,Not Verified,INDIVIDUAL,10400,2,55000,33.84,6,89,31,11,fals,6.24,874.12,2015
 36 months,MORTGAGE,debt_consolidation,GA,Not Verified,INDIVIDUAL,16000,10,98000,9.53,0,70.8,14,27,fals,10.99,429.2,2014
 60 months,RENT,credit_card,CA,Verified,INDIVIDUAL,20000,10,70000,24.16,0,51,16,12,fals,10.99,814.39,2015
 36 months,MORTGAGE,credit_card,NM,Verified,INDIVIDUAL,8000,10,36000,22.5,0,30.2,19,16,fals,8.18,641.32,2015
 36 months,MORTGAGE,credit_card,WI,Verified,INDIVIDUAL,10000,10,59101,31.47,1,3.2,30,13,fals,9.17,1001.29,2014
 36 months,MORTGAGE,debt_consolidation,SC,Not Verified,INDIVIDUAL,18000,4,85000,13.65,0,56.7,27,14,fals,13.99,607.75,2015
 36 months,RENT,debt_consolidation,IL,Verified,INDIVIDUAL,12000,5,38000,11.56,0,41.4,11,10,fals,13.99,804.88,2016
 60 months,RENT,debt_consolidation,CO,Verified,INDIVIDUAL,19950,10,50000,17.52,0,60.2,14,14,tru,17.57,-10331.06,2015
 60 months,MORTGAGE,debt_consolidation,OH,Not Verified,INDIVIDUAL,18000,7,50000,21.29,1,40.7,36,16,tru,18.84,-13870.35,2015
 60 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,16700,10,67392,22.49,0,84.6,12,12,tru,19.99,-12700.14,2012
 36 months,OWN,credit_card,CA,Not Verified,INDIVIDUAL,13625,5,36000,27.34,0,46.5,9,4,tru,13.98,-12399.8,2014
 36 months,MORTGAGE,other,PA,Not Verified,INDIVIDUAL,7600,10,73580,17.37,0,37.7,29,15,fals,11.99,905.79,2016
 36 months,RENT,debt_consolidation,WI,Verified,INDIVIDUAL,25000,6,160000,15.61,0,40.4,31,11,fals,6.49,1726.14,2014
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,35000,10,170000,8.32,0,51,38,45,fals,9.17,979.87,2015
 60 months,MORTGAGE,debt_consolidation,MO,Verified,INDIVIDUAL,20000,3,73000,18.63,1,72.3,26,16,tru,15.61,-10007.39,2015
 36 months,RENT,credit_card,TX,Verified,INDIVIDUAL,6000,null,24000,21.95,0,36.6,21,31,fals,8.18,647.98,2015
 36 months,MORTGAGE,debt_consolidation,MI,Verified,INDIVIDUAL,28000,10,189895,15.04,0,8.5,29,16,fals,5.93,2141.09,2015
 36 months,RENT,credit_card,TX,Verified,INDIVIDUAL,24000,1,110000,10.82,0,58.7,31,12,fals,8.9,3434.76,2014
 36 months,MORTGAGE,debt_consolidation,TN,Not Verified,INDIVIDUAL,11000,6,64000,17.96,0,5.3,39,15,fals,9.49,523.04,2015
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,5000,10,37000,26.34,0,38.4,24,19,fals,13.99,199.62,2017
 36 months,RENT,debt_consolidation,MO,Verified,INDIVIDUAL,6250,4,25000,28.08,0,75.7,17,6,fals,15.8,1630.34,2012
 60 months,OWN,credit_card,PA,Verified,INDIVIDUAL,24000,9,66900,31.2,0,82.9,43,15,fals,12.49,6347.57,2014
 36 months,MORTGAGE,credit_card,IL,Not Verified,INDIVIDUAL,9600,1,50000,13.9,2,48,34,12,fals,13.11,1757.69,2013
 36 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,6400,2,40000,18.21,0,68.5,22,11,tru,16.77,-4807.85,2012
 36 months,MORTGAGE,debt_consolidation,TX,Not Verified,INDIVIDUAL,12000,4,105000,19.41,0,71,28,18,fals,12.12,2373.35,2012
 60 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,14000,10,123000,13.61,0,12.7,35,15,fals,10.99,3570.49,2014
 36 months,MORTGAGE,debt_consolidation,MN,Verified,INDIVIDUAL,21750,0,110000,27.7,0,79.2,27,21,fals,18.25,209.5,2016
 36 months,RENT,major_purchase,MN,Verified,INDIVIDUAL,15000,10,45240,25.17,0,83,15,11,fals,13.67,1938.36,2016
 60 months,MORTGAGE,credit_card,MT,Verified,INDIVIDUAL,25000,10,75000,21.68,0,56.8,34,17,fals,14.49,2999.66,2014
 36 months,RENT,debt_consolidation,NM,Not Verified,INDIVIDUAL,18050,3,85000,12.93,0,32,21,12,tru,13.49,-14503.81,2016
 36 months,MORTGAGE,credit_card,MN,Not Verified,INDIVIDUAL,20000,3,115000,14.08,0,63.7,40,18,fals,7.62,127.46,2013
 36 months,MORTGAGE,credit_card,IL,Verified,INDIVIDUAL,19950,10,41600,33.73,0,51.3,22,11,fals,15.99,1047.77,2016
 60 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,25200,5,60000,7.78,1,58.4,5,5,tru,21.18,-16983.83,2016
 60 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,18325,10,115000,22.6,0,33.5,32,10,fals,30.84,1600.83,2016
 36 months,OWN,home_improvement,NY,Verified,INDIVIDUAL,28000,10,205000,21.47,0,21,32,14,fals,15.99,410.41,2016
 36 months,RENT,credit_card,UT,Verified,INDIVIDUAL,6000,7,40000,20.4,0,50,26,30,fals,7.69,330.41,2014
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,15000,null,64000,9.43,0,63.1,9,11,fals,12.85,161.41,2014
 36 months,RENT,credit_card,TX,Verified,INDIVIDUAL,8725,null,23000,17.95,0,74.4,28,47,tru,16.99,-2193.37,2014
 36 months,RENT,debt_consolidation,AZ,Verified,INDIVIDUAL,5000,8,58000,29.3,0,33.3,21,10,fals,10.49,317.77,2014
 36 months,MORTGAGE,debt_consolidation,MD,Verified,INDIVIDUAL,7000,2,132000,8.77,0,84.8,33,22,tru,12.74,-6752.61,2016
 36 months,MORTGAGE,other,OR,Verified,INDIVIDUAL,3000,6,35000,32.47,1,29.2,26,11,tru,20.31,-1505.16,2013
 60 months,OWN,debt_consolidation,KY,Verified,INDIVIDUAL,30000,8,225000,7.42,0,29.6,36,31,fals,7.39,1798.2,2016
 36 months,OWN,medical,NJ,Verified,INDIVIDUAL,2000,10,65000,8.49,0,70.3,36,27,fals,11.44,0.88,2016
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,5500,10,42000,21.63,2,47.3,24,26,fals,10.64,29.27,2015
 60 months,MORTGAGE,medical,FL,Verified,INDIVIDUAL,17000,9,65712,26.13,0,54.6,22,12,tru,23.63,962.34,2013
 36 months,MORTGAGE,debt_consolidation,MD,Verified,INDIVIDUAL,5000,10,80000,9.17,3,97.4,30,24,fals,18.25,1470.13,2013
 36 months,MORTGAGE,credit_card,AR,Not Verified,INDIVIDUAL,17000,5,90000,14.69,0,57.7,39,17,fals,14.49,1042.04,2016
 36 months,RENT,debt_consolidation,MA,Verified,INDIVIDUAL,8000,4,75000,15.1,1,11.9,18,8,fals,13.99,313.17,2016
 60 months,MORTGAGE,debt_consolidation,NJ,Verified,INDIVIDUAL,11000,8,47000,15.5,0,43.7,23,8,fals,20.99,1337.37,2015
 36 months,MORTGAGE,credit_card,TN,Verified,INDIVIDUAL,13200,10,65000,26.2,0,93.9,18,11,fals,9.17,1379.05,2015
 36 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,10000,3,64000,23.18,0,48.6,25,10,fals,11.39,431.12,2016
 60 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,18600,6,78000,29.02,0,49,17,5,fals,19.48,311.71,2016
 36 months,MORTGAGE,credit_card,MO,Verified,INDIVIDUAL,24000,10,84200,18.8,0,40.9,13,24,fals,7.26,2075.59,2015
 36 months,RENT,credit_card,NY,Not Verified,INDIVIDUAL,7000,6,60000,9.42,0,23.7,14,20,fals,8.9,1001.77,2013
 36 months,MORTGAGE,other,OK,Not Verified,INDIVIDUAL,2750,1,90260,9.09,0,88.8,26,27,fals,11.53,451.3,2015
 36 months,RENT,debt_consolidation,UT,Verified,INDIVIDUAL,7800,0,23000,18.94,0,77.9,28,11,fals,15.99,168.63,2017
 36 months,MORTGAGE,home_improvement,IL,Not Verified,INDIVIDUAL,9000,0,99400,17.07,0,38.8,34,36,fals,14.64,1623.09,2014
