year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
1995,43.09838,26.20191,16.46121,23.27987,21.14748,11.46458,-2.59784,5.77996,5.70995,8.08869,-0.97408,1.50824,15.96865,1126.51388,1769.87736,2382.94922,849.31257,1497.74071,678.99341,411.22334,288.4114,330.43235,560.14538,345.05696,9.11708,227.98834,-466.8118,-11.92169,358.60583,132.39027,142.2485,65.98895,40.70363,106.09475,-19.40762,46.99004,-67.57547,621.85882,-472.32346,57.50418,63.2728,183.35271,-93.75082,21.81732,-67.65911,-31.45363,42.86649,454.15374,-323.27415,87.84177,-97.70748,148.53611,-88.75204,-23.76151,1.42095,72.5522,222.97217,25.9231,-32.45831,-9.28307,-5.45222,25.64469,8.41024,-168.12269,64.82064,-13.56451,-43.8874,33.3458,-5.95054,20.55931,19.24193,1.8557,-114.07637,45.471,-73.68662,19.49821,-121.96363,47.99796,-206.75241,124.54806,-0.71464,-160.94991,-17.2146,35.13093,-0.67466,26.09108,-23.1526,-4.63552,-40.29352,2.07509,185729
1993,41.64725,10.32754,-25.65034,-14.51454,19.47626,-5.74282,8.01255,0.62712,9.82702,0.35272,-6.59741,1.56212,23.5563,1836.41671,1970.5714,1462.35681,877.31326,797.97365,682.5188,394.50271,454.36188,319.9019,314.17302,479.81342,84.12363,285.2018,132.72258,-122.41931,49.84197,59.39688,81.10488,16.44766,44.16409,-21.21111,-11.09362,129.65129,32.98077,194.04562,-169.71755,282.06041,91.39991,161.44811,-18.58393,18.17055,-21.63834,43.19902,-120.45245,307.7506,100.98499,229.68698,-26.73646,84.47756,-24.4175,99.06633,25.89286,145.09769,314.21251,-116.20707,143.4118,-56.58846,12.48398,58.4264,22.40488,-276.59579,103.26752,21.55418,120.85731,-26.57315,112.95234,6.82256,-83.27728,333.52451,69.30364,-64.04231,-32.02114,12.50029,-101.75204,208.69163,-194.56019,225.28679,19.42343,-65.53442,-65.83105,-43.11107,25.70518,77.35307,7.42834,-5.2731,-33.4769,7.78662,185730
1983,45.99066,-1.37362,34.80649,3.8081,15.56266,-5.50685,-12.37271,0.29178,-6.4006,-7.39808,3.04718,-0.16909,8.99371,953.0796,1426.00309,1034.60999,543.51539,710.87886,587.07661,403.09727,226.09103,255.34564,210.31099,360.68513,7.49511,-251.23653,-50.264,10.405,-3.61199,30.91271,105.09742,3.62979,-12.70635,-11.62803,2.02652,35.95302,-114.19237,244.15081,-284.49667,238.59965,72.01885,44.8988,22.05952,30.7267,-12.16766,4.10674,-74.98952,87.07385,44.54652,178.6571,-0.29725,74.15396,-45.16552,-19.72706,10.23604,-85.6415,167.09503,70.37272,14.17949,49.65547,1.48628,16.14918,-10.23612,-163.92874,113.94246,18.00811,112.64802,-22.41828,100.37569,-3.89331,1.36813,57.37961,-63.00497,-37.11564,-9.50569,-0.74287,-92.01254,263.89432,-154.38154,34.03191,3.9707,-31.6116,-19.69234,36.76633,5.43303,67.02577,-129.48632,3.93003,-106.95637,-10.95331,185731
1995,41.48206,21.24785,-0.40459,0.958,27.58998,-13.78757,-7.1876,-8.09486,-6.0165,2.76744,2.31356,2.76477,29.51206,1423.38607,1619.78328,958.13547,814.54561,791.28112,634.26644,507.94699,427.5366,374.8696,246.1282,278.7659,27.93406,-180.00318,-96.41453,-200.25146,23.24096,12.22177,107.4733,21.29138,120.54757,-17.15974,7.97899,58.90431,-47.52359,145.6971,-151.26694,220.05665,165.63516,111.64372,-67.99526,29.28324,23.97843,-5.08572,-325.07655,101.37598,75.41952,145.33922,74.31468,103.47659,-24.59247,100.9702,-16.77771,137.26217,292.88251,-181.67536,-14.71799,-111.74465,1.10803,46.57259,20.66962,-80.51083,239.78712,40.41556,-21.15321,0.97101,63.99119,20.73857,162.43411,-175.0321,89.02305,-26.79669,-38.17765,17.81078,40.76946,-216.73275,-82.35035,-13.96569,10.74999,32.65622,-32.75168,3.50034,7.35649,-20.40088,-4.60885,-5.93046,31.85062,20.63778,185732
1982,42.67467,35.53383,19.41188,0.8743,8.04135,1.94431,-9.9846,2.05298,3.26591,-1.73695,-3.76334,8.6673,23.44263,2538.57856,2070.18764,1560.08851,1076.3049,1051.779,701.55913,721.64919,648.51912,426.86631,352.37752,382.25801,114.54146,-241.59964,-61.81027,-37.61173,-9.26483,-91.61191,26.21644,7.66308,49.73749,-82.14324,8.08488,69.16142,-219.94027,290.29666,-338.70992,254.23327,76.86284,84.58665,-70.49188,15.78891,10.01178,2.89211,-293.22428,445.78861,-24.71901,227.60374,-67.29653,75.77141,-38.88942,60.08751,6.14162,-52.86078,152.82142,-12.94152,205.5986,53.36323,49.67023,-8.6797,13.90924,-314.02788,338.40481,82.20991,240.41137,-44.15219,143.6641,-6.76891,6.41751,-47.12243,-14.76742,-93.41444,-94.38166,3.25981,1.72897,169.82622,-234.79358,183.33291,44.72717,-45.70617,-108.75381,3.4438,18.09123,81.96786,-95.43086,-4.57154,-61.58003,-4.04268,185733
1992,44.84199,18.78868,30.8991,4.98754,14.18586,-7.51245,6.39462,-6.51028,1.29963,-2.65769,0.22536,14.52411,18.34461,1695.78267,1566.42236,1046.09931,735.02199,582.54796,604.27921,532.45906,380.49273,313.735,233.94111,609.01962,72.26782,162.36583,30.77191,-54.09203,-25.50395,-14.13023,56.84464,61.57769,92.67432,-21.7626,34.68226,99.76297,-69.51913,164.03729,-89.48253,178.11534,38.56963,65.11238,-27.3284,-22.34739,39.29468,6.98865,-12.49512,66.01668,55.42553,206.84277,22.19856,29.06623,-69.84429,121.06659,15.74687,-33.56986,132.79497,-78.58465,166.56653,-99.39785,41.85478,-19.8228,3.0225,-168.58958,425.0864,16.14131,5.94378,-89.65199,214.00615,-1.36534,29.74027,68.4247,38.20689,-29.69678,-59.99547,26.06677,-190.33407,73.4125,-37.27556,184.75913,-2.41716,-155.22106,-141.28033,72.36284,5.64883,0.84059,-130.07443,-7.67752,-297.50718,-21.81917,185734
1995,40.52752,-44.8326,4.66273,-3.78354,15.33471,-5.21459,-2.25405,-6.69034,0.20266,-7.64843,-0.93992,5.57583,39.8883,3486.17946,2518.62257,1747.5067,898.09122,913.08764,859.01116,623.70216,310.19078,351.57206,337.19312,335.60444,234.05089,-297.19216,219.40661,-181.39997,-147.83171,-51.60429,10.65178,10.38115,-34.29346,-9.23433,29.52978,109.53919,-442.96354,-398.76162,-357.11227,270.7018,143.0672,93.95019,-67.02214,35.54325,-19.6866,17.50133,-142.92813,165.55929,131.67297,132.04026,72.43884,-77.79961,-23.23947,30.67945,-36.19162,148.06698,383.99497,-518.35997,98.20034,-113.27499,30.71431,-29.1197,10.49381,-726.31643,130.35386,44.98847,-46.75277,10.39049,49.42835,-29.96521,63.02208,8.68029,62.58563,-34.65159,-164.59377,-12.71971,-86.92592,28.75928,-104.3663,113.31718,8.87365,149.89601,70.95229,81.59692,15.63725,30.57969,-84.65695,4.61421,-177.57593,-16.46394,185735
1984,44.54362,23.93917,12.83886,3.90178,8.73526,2.94878,2.21269,-6.0238,10.1349,-4.78812,-4.57745,3.5599,28.10791,964.89574,1328.37547,1160.17567,437.9967,801.05486,436.18898,515.00473,241.3872,229.81109,289.13543,275.14293,24.18082,-268.61099,-254.19832,-82.65305,56.58151,48.56754,96.80088,6.1306,-34.80535,-16.98345,34.23856,41.14834,146.58263,24.91507,-315.53237,112.81251,155.89289,78.25169,-37.75015,20.2117,-19.74335,20.37033,-77.58375,114.59685,85.92674,144.72402,39.82984,18.13683,-103.4564,15.70853,-9.94365,-34.56311,276.93356,-254.15687,51.16684,-148.19534,-16.06282,-14.24584,12.35766,41.3519,271.79269,20.45063,24.34959,-78.55203,53.63245,19.51661,-78.06938,131.63219,56.04655,-37.87274,-35.04274,-1.74917,-37.65803,115.12013,-58.88012,10.88676,18.82522,11.33494,-75.71615,42.84524,6.82325,64.99026,-52.4278,2.76753,-27.28457,0.49114,185736
1983,41.26128,-8.4791,11.08254,6.48801,-3.41992,4.68791,-3.57129,3.49604,10.50902,2.7663,-1.6807,1.72547,39.33485,1338.63528,2079.75076,1590.38901,697.81362,1328.4832,591.02109,514.78284,265.30641,279.83776,409.41951,270.24682,-34.01945,-338.02755,-684.53617,-240.39812,191.69033,187.68774,155.3321,51.45371,-19.1816,-1.70917,-12.5274,58.48372,-129.25586,258.11257,-482.47489,356.87487,186.58063,86.54176,-42.49436,17.87817,-24.07733,11.92418,110.15534,616.03969,-100.79585,238.99502,70.4019,73.61153,-70.86413,39.47076,-13.68003,-112.30054,401.39061,-66.17257,67.52549,21.00215,-46.86457,37.49029,15.22406,-93.25662,56.3845,-25.95295,99.04451,-181.54589,118.33781,8.30859,199.48151,95.05539,-98.00297,-60.44997,-94.79217,-10.61194,-159.9196,158.6538,-179.99503,85.71862,28.73333,-23.07631,-107.69069,80.7263,-9.986,-4.42808,-53.70526,7.17383,-79.6447,7.10007,185737
1995,42.10273,29.16686,-2.45215,-5.94805,23.32296,-0.37234,-3.27024,2.74366,9.63107,3.64396,-4.56404,6.40225,19.30988,1565.55573,1713.71618,1606.32722,870.31119,1152.41073,1020.21368,436.40185,287.4744,282.93238,388.45473,392.46424,31.98069,-283.52748,-141.09099,97.92373,136.68501,123.65553,122.7929,30.95228,16.68239,-2.00114,32.70429,97.09837,118.54527,313.44136,-517.05156,419.47748,98.61999,166.62061,-57.66007,-6.67414,-55.30097,36.87685,-357.85337,324.4242,-6.14803,201.95674,-7.80199,171.2076,-87.99729,103.76943,29.24205,-245.55028,642.93522,131.12122,80.87115,66.41632,50.40719,16.80932,-4.00814,-460.19374,195.40726,67.00627,33.76968,-16.92394,175.4057,19.99167,-108.76532,-8.62142,-134.94256,-32.56907,-83.57175,10.508,-169.2236,118.18559,-218.4668,184.03571,-4.2175,-190.95067,57.73483,91.79859,-2.20144,92.94915,-12.20436,4.00876,-115.90497,4.91114,185738
1982,45.91188,57.8027,25.75243,0.84071,6.32467,-7.76544,6.89701,5.96377,6.53105,3.1115,-0.14052,10.80299,34.55707,1688.72778,1096.75176,648.31723,628.54815,654.98513,428.03445,204.35106,255.78274,155.56872,274.98831,240.34341,-47.0967,433.97754,-64.85556,-65.28076,-3.77706,22.49556,76.41299,2.20799,15.43343,-7.53577,-18.12745,46.00817,-21.10574,175.9925,-221.05682,134.03084,15.21555,53.68726,-2.10064,23.70154,12.82354,1.03646,-261.4505,144.03774,19.1151,-40.96661,-38.90809,32.5559,36.60936,25.31538,2.91921,61.44888,287.77877,-7.63255,44.66239,-54.32705,-62.87297,9.34763,-0.38899,178.97911,67.1999,-20.84473,45.60863,18.93882,48.33745,-0.36474,157.87164,0.68521,37.21799,-81.88864,-106.57332,-5.53177,-179.10122,-15.90087,-123.83718,44.08654,19.15614,-56.08485,-99.82526,14.12539,-2.36447,62.46829,0.37079,0.87412,-76.72466,6.41049,185739
1983,43.37161,30.78143,7.51065,9.81203,14.43499,-0.46089,3.36198,11.57028,-0.6722,8.26452,-2.21585,0.29372,36.69118,1664.71337,2654.8744,1493.59679,607.86287,1251.21132,627.49242,309.14548,285.54157,236.85884,436.18872,299.58816,89.68216,340.86408,-655.67349,-228.61939,143.17973,147.79191,68.51785,30.1799,1.11128,-21.77828,-26.07482,147.93081,-501.99697,520.85569,-575.35268,329.09963,144.7966,-59.70857,-47.06219,79.72924,3.05411,-56.11212,3.1922,64.5806,-25.95233,25.64456,23.45857,46.29433,73.21374,-31.30593,23.85901,404.51863,591.85706,-26.72855,-37.03465,20.28227,-23.38171,72.27745,16.4159,-95.82268,-124.56519,-50.05557,11.56733,247.66139,124.583,17.02475,197.02925,-106.50269,106.70995,-84.65905,-78.50012,-5.28317,-0.68848,-174.74817,-324.17528,94.83339,15.06971,-268.74046,-148.09089,121.09707,-28.50742,164.15518,-106.09969,1.50959,-34.84625,-8.08969,185740
1996,42.52977,35.3284,-19.5876,11.48584,33.73289,-17.44796,6.8396,-1.17238,-4.57421,1.95641,5.14333,1.27106,37.21201,1875.79725,1893.17912,873.55641,892.88731,1020.75897,648.55915,358.77471,295.77455,256.47754,304.61804,260.71708,65.54777,593.97301,-233.37603,-28.93608,62.86272,-46.82297,-19.12554,103.35471,16.17377,7.01741,-19.40546,58.50512,27.11542,110.93505,-108.96994,64.65853,88.69758,62.29817,19.19654,-46.30266,-28.5138,-2.68496,-167.4828,265.4025,-50.61915,41.44002,-8.19941,-38.23884,-31.74284,-19.27705,-49.89495,151.9783,-118.90342,-106.4755,-69.32534,87.87475,19.11146,9.68798,34.57347,-577.61778,137.06977,-93.60399,-153.18286,115.92115,130.26106,-14.81975,283.15756,-28.68077,-30.797,-52.86888,-47.25242,18.7907,-48.50079,88.19879,22.25192,104.88612,13.86837,115.92093,-12.14264,-11.23091,27.81609,51.94597,58.35171,4.63831,-149.43329,-5.81388,185741
1992,42.59473,19.85331,23.54029,0.14952,33.72319,11.86731,-3.44306,-0.11653,2.72951,1.01019,-9.25676,5.29271,72.42064,3237.32014,3918.07459,2806.44178,1003.64648,1699.22622,882.92139,526.84448,385.51395,403.3746,484.59575,389.0773,-52.40473,1670.91746,434.55395,59.77252,103.5925,313.86232,52.56191,84.44292,-34.45639,26.86956,-16.88164,181.83207,634.68603,105.23421,-541.48873,252.43892,109.00616,170.06232,-44.9785,-27.96046,27.6564,-9.55624,63.33804,349.48584,-93.93837,-10.14147,-25.81354,111.89197,-42.37156,38.98316,-92.82041,205.7476,642.99614,65.15988,113.14775,123.01419,23.44971,-26.19728,10.54134,147.20241,307.3456,77.64917,63.99337,-128.4033,68.1992,23.91505,18.62856,132.24691,-164.5594,7.04289,-75.16191,55.544,-119.70931,28.50221,-484.19278,39.66037,48.11367,-114.0695,207.5309,-70.29294,3.56768,88.90983,-380.8157,-5.42016,-404.23453,-10.45787,185742
1982,45.89119,70.76128,31.91489,4.80255,11.24371,-8.06006,10.53182,6.88781,5.02514,4.25607,-1.19647,7.73642,37.92865,1661.74158,1161.99259,900.65785,678.94033,687.66171,445.27858,209.77438,259.37903,168.35094,285.80259,245.13164,-46.97063,444.0782,-166.27006,-94.01303,15.77294,25.38497,61.83393,3.89244,16.89152,-1.37507,-26.19017,43.42205,-41.15546,231.50624,-298.35128,145.35995,-3.79797,46.75674,-5.83643,33.42982,6.7478,9.02171,-241.34593,185.76856,-0.86584,-45.82711,-42.00481,44.41265,30.76892,23.39087,10.91142,67.2496,293.68188,23.01462,44.17985,-58.2245,-75.04686,9.19583,0.87419,178.39312,51.18005,0.77512,50.453,-10.98066,46.34784,-2.05347,142.68621,-17.1382,10.44144,-84.97388,-108.42079,-5.39694,-176.04584,-9.72224,-100.1542,56.01899,20.55892,-61.99824,-124.86791,18.46823,-4.10471,29.05395,14.11007,1.01756,-67.03159,6.67156,185743
1995,42.23115,26.2237,-21.19989,-7.53475,15.89562,-11.24819,13.29896,4.29904,-0.02077,2.65701,-2.4143,6.66684,24.8786,1516.6772,2697.81791,1582.36363,798.13899,887.02105,690.03606,469.21188,289.91434,283.99476,309.55315,321.92288,82.79469,447.93836,-12.27208,-126.62168,67.21743,40.24396,105.07561,54.63195,23.21746,-9.95306,26.9257,192.90358,147.55642,146.59319,-215.42127,303.43401,145.74667,111.16227,-35.91967,24.21203,-1.36394,42.30558,-187.74684,396.88831,-71.23508,125.73001,-5.96655,81.89412,-15.01615,64.35859,11.55392,62.63965,587.89083,30.27434,116.29799,5.46029,16.26591,3.03424,25.32195,-170.02334,353.69388,-25.8816,26.28235,-37.99084,101.11282,32.18819,89.4991,56.53354,29.36317,-9.13694,-112.10316,35.21116,-68.29113,211.21022,-79.99533,137.58677,6.30779,-124.51425,-139.44242,-21.87784,12.46553,27.10964,-43.19601,-11.08736,-20.19722,-0.96454,185744
1998,44.71711,21.44198,25.01176,-3.77701,30.80386,-15.60332,7.46281,0.99988,-0.28182,-1.00769,-3.67012,9.52326,10.03738,965.63871,898.87209,641.91983,494.46109,420.12201,680.45555,217.6558,357.72593,177.57925,148.98663,269.71016,25.8835,-80.37581,233.68577,-0.94746,-63.72195,-85.92475,93.71285,28.04906,72.07248,-19.75711,18.1215,30.36969,-176.03655,23.66784,-116.0032,170.20979,8.61623,170.96861,-21.23031,-9.56083,22.86462,6.37559,-42.78086,60.74026,121.73214,42.28307,-50.05489,86.38279,-7.16251,89.64642,3.2055,-36.18822,308.46067,3.16624,79.10291,-41.41363,-0.61178,25.85191,3.75739,-188.98921,63.394,0.95962,38.96118,-43.15155,159.23666,-0.5986,-29.67489,29.36054,64.30455,-7.80942,-77.68635,-2.70989,-173.03966,86.51226,-76.37883,89.72277,-6.0428,-70.2403,-28.92831,1.34865,5.02176,78.63308,74.42226,2.83397,-121.65645,-0.98003,185745
1995,42.81789,22.72209,-14.74755,-6.5488,22.09322,-9.20733,-0.71082,1.86875,-2.09366,1.01372,-0.17206,8.88846,24.81354,1489.818,2662.76081,1593.1778,778.6671,896.01995,693.59423,465.56362,281.46674,275.30425,302.91242,322.35777,83.60213,449.47276,-12.96148,-147.50507,71.36262,64.26409,108.62585,49.55408,25.07465,-8.96057,27.36186,192.22509,165.16606,135.3755,-236.14162,318.6041,147.27825,108.1962,-33.07665,29.00074,-1.49342,42.47549,-201.03473,388.04049,-80.29101,121.42059,-3.0482,80.89423,-20.10769,63.92557,10.12465,37.68766,605.41298,22.04813,112.97839,12.47559,20.57252,7.99204,24.248,-171.62481,364.63196,-32.02032,23.69523,-55.42411,113.04403,30.8887,91.55106,68.4002,19.3301,-19.43549,-115.70276,35.8297,-67.74952,201.96649,-77.88161,138.17648,5.88421,-126.42907,-133.58277,-17.75298,11.13509,16.99938,-19.01086,-10.3927,-21.77385,1.27381,185746
2005,48.66493,-3.9136,24.39034,-2.14453,-0.58724,-13.54958,-12.85653,-6.18944,2.60642,0.67317,3.88863,-3.14119,18.35296,1481.44424,944.06687,714.64069,633.26215,565.76114,538.67531,414.90748,275.84034,242.28304,198.30461,277.00364,59.36602,-319.21672,28.05231,37.57715,19.13587,-24.17357,-1.14745,15.67448,-18.00511,-20.23816,14.49776,-16.35161,-240.02812,57.74895,-135.11185,-72.07006,-31.36439,12.48689,-58.68893,5.55913,-4.02624,-27.1886,-42.54688,153.74338,-63.26831,8.84625,-16.9955,44.84436,41.23716,45.8885,-38.3547,98.84365,-136.10769,-54.61762,81.70151,-38.63822,-11.86085,-16.39894,-12.4034,-60.1306,38.88266,-43.68195,-43.17972,39.7315,48.78408,28.04391,-28.72319,-48.21659,4.58729,44.53971,-35.58381,1.57791,-5.54508,-7.85146,-72.09686,150.14211,1.20484,-97.3038,56.50738,52.58261,5.93468,-71.32464,-66.95936,-11.92601,-21.50043,-14.0451,185747
1994,50.59715,14.95441,22.70249,-1.43372,-17.83917,-12.94752,-3.50543,1.95057,3.82861,2.34074,-0.12185,5.71067,9.23137,1505.24589,1467.98847,786.82064,548.05086,486.10101,320.18774,326.02506,213.23108,237.45877,140.62982,252.86557,44.74699,231.45708,197.56596,126.12627,12.56092,22.61424,-41.41921,-1.51896,3.27168,11.42719,4.55245,13.883,53.5028,282.13212,-97.48117,35.00042,7.83726,46.00522,-59.77272,-1.97635,-27.97546,-16.0037,215.29648,162.87018,-31.53169,53.71406,-25.54817,37.24112,11.36117,-10.67048,10.12958,-50.68532,99.68419,-15.12249,59.34484,-41.03831,9.73664,37.68461,-2.41073,-109.07818,1.11571,-1.24047,-13.15118,17.21714,3.87262,-12.49427,64.48022,-41.11181,-74.73233,7.12005,-0.84757,4.98591,49.51439,-9.13665,-29.71231,17.48554,-3.50156,-50.18016,35.13938,13.72609,-4.52908,-17.09832,-221.32234,-4.30668,-69.59401,-2.82816,185748
1998,50.66676,48.52761,34.82119,0.58776,-15.90485,-14.40471,-4.17512,-0.38419,8.72512,3.15723,0.28781,0.17501,14.97749,1251.25502,1678.5558,713.76241,557.65818,500.4085,317.80824,338.26349,205.74493,207.31173,152.12484,260.20265,57.50364,99.44729,368.18021,135.61693,44.10624,54.90846,-37.99763,17.3091,13.52654,2.00953,21.08569,-19.30375,-116.49513,343.97736,-37.64203,-73.55108,-13.1567,44.29227,-86.15836,-3.86334,-39.30984,-28.85444,218.10605,49.70579,-8.84275,59.60741,-30.3108,45.4461,4.75011,-45.99783,-4.10454,-158.98304,79.42001,-13.76324,19.37534,-31.994,18.31968,35.25781,-17.89367,-63.45524,9.98751,38.58644,-38.28437,57.94541,-9.73615,-1.96147,167.6115,109.68358,-29.93656,27.45115,-0.06744,9.42607,-5.79781,43.39462,-23.19634,27.42655,-12.15526,-20.64512,-16.16509,-30.51399,-4.20255,-10.14701,-265.64285,2.52474,17.30963,2.2819,185749
1996,41.80525,-16.75376,-22.67513,-13.31275,-27.5588,-6.14462,-4.81118,-8.71065,4.15994,-0.28245,-1.97233,1.72152,52.72931,3394.94088,2674.6065,1982.63772,1128.71786,911.14218,764.20502,677.59795,528.27446,443.50466,335.52538,478.24996,82.00234,182.00969,96.2066,-74.4349,-9.31696,43.80663,-7.16919,-24.8847,-30.83236,-16.47842,27.79009,169.76691,-57.24907,94.38721,-364.4959,176.73245,67.45717,70.04384,-122.65874,11.97705,-42.34619,46.95608,-133.20997,209.72874,127.21872,97.7806,-15.81596,77.26497,-23.36826,38.69529,-32.29389,142.13576,213.19299,-109.47006,44.39091,-33.08919,9.62422,-71.77636,-1.24928,-90.54017,316.29181,62.13992,7.81323,47.8554,92.64475,25.71032,-93.29475,-24.09488,-5.60112,-11.40106,-12.30871,-8.10756,119.20357,184.24393,-154.11627,146.77069,28.1923,-237.46601,6.9451,70.32389,11.62955,53.51899,-345.36319,2.16406,-0.39831,-39.33069,185750
1997,51.28288,8.19213,40.46862,4.39664,-18.07221,-12.47061,8.75266,-3.77429,2.09186,0.5214,0.94185,3.90952,19.55407,1211.49857,924.50617,506.52352,424.2116,420.85923,328.4209,271.75666,233.15776,182.20794,161.05984,320.44448,8.73537,30.67267,44.73117,31.63334,12.47524,26.86334,-9.13606,-3.7022,4.71178,-0.03999,31.56016,21.66822,-0.14215,-41.68062,-21.56163,3.13485,-44.57507,23.37724,-16.30118,11.11989,-18.23886,-9.31549,139.72611,71.84894,-16.5117,13.31345,-2.12757,2.976,-1.91513,13.8627,-8.50522,-22.17876,68.84823,-61.35437,14.05964,-40.98264,2.77689,-8.02124,-5.49997,-31.71533,47.02352,-16.53723,-5.73227,46.26607,51.84848,-7.5017,108.83075,3.86952,-3.31185,38.21721,-30.12129,1.69536,-28.3004,3.53649,-14.26581,82.51787,5.79005,-16.80207,24.27151,53.82822,2.36206,57.39253,-123.03419,0.95106,88.84847,-7.25807,185751
1998,48.93295,19.4249,32.67581,5.9766,-22.17159,-4.21949,0.99276,-4.82347,5.29455,-0.68545,-0.61925,-1.71719,22.04219,1741.20495,2714.82466,1256.6396,989.29467,657.21125,439.32837,487.54015,305.5904,233.15556,228.24414,298.33588,-6.20272,227.36276,333.63461,254.65496,-105.20677,16.12571,-57.18133,21.33017,22.14634,4.26064,5.56892,-99.0033,44.03207,628.56085,-242.49044,52.95551,-1.50266,48.52076,-21.42664,8.03942,6.05447,-40.45634,344.37227,-52.65493,-28.8704,92.34284,-22.02021,13.60908,39.48211,13.62719,-45.381,-190.41092,38.17164,-51.65582,120.65633,-81.18562,35.70267,20.84516,6.39211,-192.79754,75.64739,37.6924,65.17504,65.75252,59.42353,-2.94494,55.89228,109.06514,5.69724,54.04868,-37.32586,2.68582,107.85178,144.33148,-81.13995,83.12949,-17.57754,26.275,44.81427,-28.72334,-9.0125,48.60549,-236.36329,4.83109,-17.61756,4.83496,185752
1999,43.04486,73.68431,-34.40867,7.26408,13.73289,15.69426,-23.75747,9.50348,-0.11911,16.02436,-2.35458,11.67677,26.27645,3597.64963,2347.92403,2858.33727,1127.90282,2165.94012,728.24965,1076.56189,521.4368,593.24907,715.94089,268.4759,-123.16131,1034.32031,-463.9936,-13.93498,183.688,309.15783,-45.83609,159.3715,-9.59437,125.64032,-92.48689,-23.31647,429.01327,929.10011,-522.8983,81.84419,-75.15079,191.0389,-81.05134,52.09311,27.61427,-28.01196,142.34323,468.79084,-273.13548,-197.80672,-176.08807,194.00066,183.01548,8.69065,-25.7401,448.96854,15.6137,423.8451,183.56329,432.47859,3.70647,15.11581,-7.49708,-283.02145,-480.20266,86.21493,113.08477,-31.6837,55.38619,-15.09404,-190.59482,-203.93331,-144.95097,-231.53814,-8.93649,2.76761,-320.32032,-12.76284,-41.9384,65.64321,7.42631,-126.6889,-264.66687,-131.19444,10.99072,-287.87461,19.51866,36.66445,39.00973,-0.35901,185753
2008,50.82719,42.48738,19.22756,-1.71288,-32.35499,-21.19035,9.05705,-0.81911,-6.37932,1.00496,0.669,-1.39449,37.58114,901.65414,1649.42514,1123.48688,850.88824,632.68974,443.70399,477.22779,384.80932,299.1576,224.79221,219.17139,-18.79445,-276.31655,-251.28216,-150.17242,43.49804,-41.30394,-50.46773,38.08988,32.93601,-18.28608,-4.79171,-48.72616,-240.34543,228.00991,-211.95794,207.28469,-28.22153,47.41226,-110.57396,22.50295,24.73196,-35.08407,124.41057,-5.15884,-149.73603,79.9495,16.89909,70.49586,12.30675,77.00038,5.72673,52.78932,114.11231,7.18631,-12.51023,-77.95876,-39.84684,4.90522,-31.98296,-68.7137,-54.03321,114.98413,0.45644,9.9897,36.12373,27.10598,6.83895,-170.73596,10.82323,-92.79701,8.03875,9.44232,-179.10951,-40.33892,-36.25377,92.72865,-3.72679,-55.15081,20.41136,38.96858,-11.04748,-42.38534,-103.32153,-0.12974,-68.28715,17.87164,185754
